idx,label,toxicity_score,predicted_prob_toxic,predicted_class
4548,0,0.166667,0.001153,0
4563,0,0.000000,0.000656,0
4573,0,0.000000,0.001280,0
4579,0,0.166667,0.001155,0
4603,0,0.000000,0.002616,0
4606,0,0.000000,0.000986,0
4611,0,0.000000,0.000647,0
4638,0,0.200000,0.019807,0
4653,0,0.300000,0.001352,0
4673,0,0.100000,0.034350,0
4703,0,0.300000,0.326420,0
4757,0,0.166667,0.003979,0
4777,1,0.734375,0.862240,1
4781,1,0.700000,0.154795,0
4800,0,0.000000,0.000685,0
4808,0,0.000000,0.011602,0
4810,0,0.166667,0.003325,0
4831,0,0.000000,0.000787,0
4856,0,0.166667,0.003808,0
4881,0,0.200000,0.169815,0
4884,1,0.800000,0.511039,1
4907,0,0.000000,0.000599,0
4967,0,0.000000,0.000731,0
4975,0,0.000000,0.000763,0
4977,0,0.200000,0.151854,0
5000,0,0.000000,0.000606,0
5011,0,0.400000,0.268293,0
5058,0,0.000000,0.000943,0
5083,0,0.000000,0.017130,0
5093,1,0.742857,0.897058,1
5170,0,0.200000,0.045386,0
5210,0,0.000000,0.002097,0
5286,0,0.000000,0.000614,0
5324,0,0.200000,0.027640,0
5346,0,0.200000,0.001582,0
5360,0,0.000000,0.000560,0
5365,0,0.000000,0.000849,0
5438,0,0.000000,0.000850,0
5449,0,0.000000,0.017026,0
5450,0,0.200000,0.002169,0
5476,1,0.500000,0.003590,0
5523,0,0.000000,0.000637,0
5526,0,0.000000,0.000621,0
5527,0,0.166667,0.005065,0
5554,0,0.000000,0.000658,0
5562,0,0.000000,0.000790,0
5569,0,0.394366,0.430720,0
5612,0,0.400000,0.024157,0
5632,0,0.000000,0.004486,0
5659,0,0.000000,0.003730,0
5687,0,0.000000,0.001870,0
5738,1,0.700000,0.147542,0
5765,0,0.000000,0.000755,0
5839,0,0.000000,0.002125,0
5842,0,0.000000,0.000632,0
5847,0,0.000000,0.020428,0
5860,0,0.166667,0.002944,0
5873,0,0.200000,0.000716,0
5900,0,0.200000,0.009392,0
5913,0,0.000000,0.000614,0
5940,0,0.000000,0.007324,0
5941,0,0.400000,0.000922,0
5991,0,0.000000,0.027031,0
6054,0,0.000000,0.000823,0
6077,0,0.000000,0.000767,0
6134,0,0.000000,0.000749,0
6148,1,0.700000,0.282101,0
6173,0,0.000000,0.000780,0
6232,1,0.513158,0.276540,0
6261,0,0.000000,0.000652,0
6299,0,0.000000,0.000795,0
6323,0,0.000000,0.001359,0
6424,0,0.000000,0.021662,0
6432,0,0.200000,0.001296,0
6437,0,0.000000,0.000947,0
6451,0,0.000000,0.000717,0
6483,0,0.000000,0.001878,0
6484,0,0.000000,0.000991,0
6497,0,0.000000,0.294686,0
6574,0,0.000000,0.000591,0
6590,0,0.000000,0.000593,0
6613,0,0.300000,0.053344,0
6619,0,0.181818,0.074819,0
6640,0,0.000000,0.242106,0
6653,0,0.000000,0.000663,0
6663,0,0.000000,0.001182,0
6678,0,0.000000,0.000711,0
6698,0,0.166667,0.028016,0
6728,0,0.000000,0.001251,0
6765,0,0.000000,0.001478,0
6771,1,0.500000,0.005967,0
6867,0,0.000000,0.719985,1
6881,0,0.000000,0.001052,0
6903,0,0.000000,0.000682,0
6935,0,0.166667,0.016934,0
6951,0,0.300000,0.412726,0
6983,0,0.000000,0.001219,0
6991,0,0.200000,0.001030,0
7022,0,0.000000,0.001889,0
7031,0,0.166667,0.458540,0
7096,0,0.000000,0.002318,0
7104,0,0.000000,0.003405,0
7106,0,0.000000,0.000766,0
7113,0,0.000000,0.003208,0
7131,0,0.000000,0.011165,0
7149,0,0.000000,0.000731,0
7162,0,0.200000,0.005652,0
7181,0,0.000000,0.002594,0
7190,0,0.200000,0.000976,0
7194,0,0.000000,0.000494,0
7241,0,0.300000,0.009558,0
7245,0,0.000000,0.001678,0
7277,0,0.000000,0.005270,0
7306,0,0.200000,0.208938,0
7351,0,0.000000,0.008642,0
7358,0,0.000000,0.000548,0
7388,0,0.300000,0.001451,0
7392,0,0.166667,0.001562,0
7414,0,0.000000,0.006787,0
7421,0,0.000000,0.000996,0
7461,0,0.000000,0.000650,0
7479,0,0.000000,0.000590,0
7493,0,0.000000,0.119124,0
7515,0,0.000000,0.004251,0
7586,0,0.000000,0.004658,0
7594,0,0.000000,0.000849,0
7654,0,0.000000,0.011469,0
7659,0,0.000000,0.048529,0
7679,0,0.000000,0.485602,0
7689,0,0.000000,0.289545,0
7721,0,0.000000,0.001017,0
7723,0,0.166667,0.009191,0
7729,0,0.000000,0.000837,0
7798,0,0.000000,0.027061,0
7861,0,0.000000,0.002098,0
7872,0,0.000000,0.010758,0
7881,0,0.300000,0.322790,0
7894,0,0.000000,0.083087,0
7899,0,0.000000,0.149336,0
7938,0,0.000000,0.001773,0
7970,0,0.000000,0.000626,0
7976,0,0.000000,0.000698,0
7982,0,0.000000,0.002425,0
8003,0,0.000000,0.146336,0
8013,0,0.166667,0.018373,0
8016,1,0.500000,0.008917,0
8045,1,0.500000,0.696078,1
8059,0,0.000000,0.001162,0
8061,0,0.000000,0.001609,0
8087,0,0.000000,0.000648,0
8154,0,0.000000,0.000696,0
8205,0,0.000000,0.000816,0
8210,0,0.000000,0.000554,0
8247,0,0.000000,0.023465,0
8254,1,0.685714,0.910052,1
8286,0,0.166667,0.026512,0
8302,0,0.000000,0.385019,0
8361,0,0.000000,0.004133,0
8369,0,0.000000,0.000829,0
8375,0,0.000000,0.000667,0
8430,0,0.200000,0.001687,0
8444,1,0.815385,0.433162,0
8447,0,0.000000,0.000639,0
8471,0,0.400000,0.030320,0
8473,0,0.000000,0.119443,0
8475,0,0.166667,0.004478,0
8476,0,0.000000,0.000680,0
8489,0,0.000000,0.000780,0
8493,0,0.000000,0.001924,0
8501,0,0.000000,0.016297,0
8513,0,0.400000,0.592043,1
8552,0,0.200000,0.006090,0
8600,1,0.753623,0.907659,1
8602,0,0.000000,0.006098,0
8604,0,0.000000,0.001083,0
8636,0,0.000000,0.005109,0
8642,1,0.600000,0.072456,0
8694,0,0.000000,0.000917,0
8702,1,0.500000,0.058532,0
8708,0,0.000000,0.001636,0
8712,0,0.000000,0.000688,0
8732,0,0.000000,0.000558,0
8735,0,0.000000,0.000687,0
8750,0,0.000000,0.000867,0
8763,0,0.300000,0.144570,0
8766,0,0.166667,0.016777,0
8813,0,0.000000,0.008703,0
8815,0,0.000000,0.001494,0
8846,0,0.000000,0.000962,0
8855,0,0.000000,0.003208,0
8856,0,0.200000,0.920466,1
8889,0,0.000000,0.000682,0
8890,0,0.166667,0.000992,0
8919,0,0.000000,0.001250,0
8923,0,0.300000,0.002037,0
8928,0,0.166667,0.000712,0
9004,1,0.619048,0.107974,0
9061,0,0.000000,0.005034,0
9076,0,0.166667,0.000705,0
9093,0,0.000000,0.001496,0
9100,0,0.000000,0.093703,0
9121,0,0.000000,0.000753,0
9130,0,0.000000,0.000632,0
9131,0,0.000000,0.000939,0
9143,1,0.500000,0.679294,1
9161,0,0.000000,0.010202,0
9166,0,0.166667,0.002087,0
9194,0,0.000000,0.012572,0
9202,0,0.000000,0.001925,0
9207,0,0.000000,0.001514,0
9211,0,0.000000,0.001380,0
9268,0,0.200000,0.006802,0
9286,0,0.000000,0.000857,0
9292,0,0.000000,0.000894,0
9295,0,0.000000,0.684925,1
9298,0,0.000000,0.001267,0
9305,0,0.000000,0.001024,0
9325,0,0.300000,0.188642,0
9369,0,0.000000,0.000807,0
9378,0,0.300000,0.001707,0
9396,0,0.000000,0.036401,0
9417,1,0.800000,0.005608,0
9433,0,0.000000,0.001267,0
9446,0,0.166667,0.000550,0
9452,0,0.200000,0.025435,0
9458,0,0.000000,0.000534,0
9499,0,0.000000,0.000625,0
9537,0,0.000000,0.001577,0
9540,0,0.000000,0.611787,1
9583,0,0.000000,0.000803,0
9589,0,0.000000,0.005079,0
9627,0,0.000000,0.000706,0
9642,0,0.000000,0.000596,0
9661,0,0.300000,0.132150,0
9678,0,0.000000,0.012116,0
9741,0,0.000000,0.000698,0
9750,0,0.166667,0.001101,0
9787,0,0.000000,0.000606,0
9803,0,0.000000,0.000584,0
9816,0,0.166667,0.003107,0
9826,0,0.000000,0.000640,0
9838,0,0.000000,0.000690,0
9846,0,0.000000,0.000964,0
9849,0,0.000000,0.002603,0
9856,0,0.000000,0.000914,0
9862,0,0.200000,0.000992,0
9888,0,0.000000,0.000982,0
9907,0,0.000000,0.000684,0
9909,0,0.000000,0.000693,0
9918,0,0.000000,0.002559,0
9943,0,0.000000,0.002431,0
9944,0,0.000000,0.000878,0
9975,0,0.000000,0.000976,0
9997,0,0.000000,0.000965,0
10000,1,0.500000,0.386710,0
10016,0,0.000000,0.000792,0
10037,0,0.000000,0.001409,0
10041,0,0.000000,0.021929,0
10064,0,0.000000,0.082325,0
10123,0,0.000000,0.000877,0
10144,0,0.000000,0.000942,0
10150,0,0.000000,0.001507,0
10244,0,0.166667,0.001440,0
10249,0,0.000000,0.000736,0
10300,0,0.200000,0.258094,0
10335,0,0.000000,0.003885,0
10344,0,0.000000,0.005973,0
10345,0,0.000000,0.073191,0
10353,0,0.000000,0.000932,0
10375,0,0.000000,0.000935,0
10376,0,0.368421,0.904380,1
10400,0,0.000000,0.000848,0
10421,1,0.815789,0.981865,1
10468,1,0.671429,0.893821,1
10469,0,0.200000,0.153411,0
10480,1,0.500000,0.007227,0
10482,0,0.000000,0.004587,0
10528,0,0.000000,0.000917,0
10556,0,0.000000,0.001116,0
10567,0,0.166667,0.000742,0
10583,0,0.000000,0.012886,0
10597,0,0.000000,0.000663,0
10607,0,0.200000,0.921477,1
10608,0,0.400000,0.028440,0
10647,0,0.000000,0.000619,0
10653,0,0.000000,0.000605,0
10664,0,0.000000,0.000606,0
10672,0,0.200000,0.002440,0
10677,0,0.300000,0.000631,0
10683,0,0.300000,0.141494,0
10709,0,0.000000,0.000948,0
10716,1,0.609375,0.188625,0
10767,0,0.166667,0.008135,0
10790,0,0.000000,0.001074,0
10809,0,0.000000,0.020852,0
10856,0,0.000000,0.000551,0
10876,0,0.200000,0.731767,1
10886,0,0.000000,0.007693,0
10915,0,0.000000,0.051505,0
11003,0,0.400000,0.001346,0
11025,0,0.000000,0.003355,0
11029,0,0.166667,0.001889,0
11067,0,0.000000,0.000833,0
11086,0,0.000000,0.000745,0
11099,0,0.000000,0.084943,0
11128,0,0.000000,0.001964,0
11132,0,0.400000,0.699975,1
11138,0,0.200000,0.000813,0
11160,0,0.000000,0.019027,0
11174,0,0.200000,0.004441,0
11177,0,0.166667,0.073971,0
11195,0,0.000000,0.000779,0
11228,0,0.000000,0.000570,0
11234,1,0.500000,0.037062,0
11239,0,0.000000,0.010673,0
11293,1,0.500000,0.121892,0
11295,0,0.000000,0.002859,0
11372,0,0.000000,0.000559,0
11409,0,0.000000,0.000797,0
11417,0,0.166667,0.004522,0
11431,0,0.200000,0.056678,0
11441,0,0.000000,0.000656,0
11451,0,0.000000,0.001796,0
11461,0,0.100000,0.092751,0
11476,0,0.000000,0.000666,0
11484,1,0.708333,0.486197,0
11506,0,0.000000,0.000750,0
11518,0,0.166667,0.091221,0
11562,0,0.000000,0.219429,0
11572,0,0.000000,0.239033,0
11578,1,0.600000,0.405077,0
11606,0,0.000000,0.000588,0
11611,0,0.000000,0.001420,0
11655,0,0.000000,0.000808,0
11656,0,0.000000,0.000756,0
11658,0,0.000000,0.000770,0
11665,0,0.000000,0.047322,0
11711,0,0.166667,0.000701,0
11721,0,0.000000,0.000672,0
11764,0,0.200000,0.001551,0
11773,0,0.000000,0.000602,0
11814,0,0.000000,0.035843,0
11820,0,0.000000,0.209736,0
11827,0,0.166667,0.002105,0
11830,0,0.000000,0.000696,0
11850,0,0.313433,0.404280,0
11891,0,0.000000,0.000518,0
11906,0,0.000000,0.001246,0
11909,0,0.000000,0.000900,0
11927,0,0.166667,0.016774,0
11963,0,0.000000,0.001496,0
11969,0,0.166667,0.044570,0
11981,0,0.000000,0.000861,0
11990,0,0.000000,0.001218,0
12011,0,0.200000,0.006824,0
12037,1,0.833333,0.964968,1
12080,0,0.000000,0.001846,0
12106,0,0.000000,0.000899,0
12132,1,0.738462,0.696665,1
12159,0,0.300000,0.005486,0
12175,0,0.000000,0.000901,0
12184,0,0.000000,0.003220,0
12185,0,0.200000,0.009279,0
12209,0,0.300000,0.006680,0
12213,0,0.000000,0.003401,0
12240,0,0.000000,0.006344,0
12251,0,0.000000,0.002657,0
12285,0,0.000000,0.000665,0
12292,1,0.600000,0.011764,0
12301,0,0.000000,0.027619,0
12314,0,0.000000,0.000693,0
12325,0,0.000000,0.051314,0
12351,0,0.000000,0.005415,0
12366,0,0.000000,0.472258,0
12378,0,0.000000,0.000675,0
12395,1,0.500000,0.943492,1
12405,0,0.000000,0.000951,0
12435,0,0.166667,0.000927,0
12444,0,0.000000,0.022193,0
12453,0,0.000000,0.001239,0
12466,0,0.000000,0.004598,0
12472,0,0.000000,0.000619,0
12516,0,0.300000,0.000702,0
12527,0,0.000000,0.522594,1
12533,0,0.000000,0.000695,0
12559,0,0.000000,0.016632,0
12629,1,0.700000,0.031525,0
12648,0,0.000000,0.000832,0
12754,0,0.000000,0.006755,0
12755,1,0.757143,0.312184,0
12761,0,0.000000,0.072195,0
12769,0,0.166667,0.000819,0
12771,0,0.000000,0.000591,0
12778,0,0.166667,0.000559,0
12782,0,0.000000,0.000737,0
12790,1,0.700000,0.484442,0
12815,0,0.000000,0.035405,0
12836,0,0.000000,0.048503,0
12876,0,0.000000,0.000952,0
12892,0,0.000000,0.000603,0
12895,0,0.000000,0.002514,0
12910,0,0.000000,0.001273,0
12925,0,0.000000,0.002306,0
12949,0,0.000000,0.000686,0
13032,0,0.000000,0.005574,0
13037,0,0.166667,0.036096,0
13047,0,0.400000,0.025656,0
13052,0,0.200000,0.037408,0
13090,0,0.000000,0.000716,0
13130,0,0.000000,0.030862,0
13159,0,0.000000,0.000936,0
13166,0,0.000000,0.000761,0
13169,0,0.000000,0.000624,0
13175,0,0.000000,0.015998,0
13196,0,0.400000,0.398021,0
13261,0,0.000000,0.000630,0
13269,0,0.166667,0.047694,0
13281,0,0.200000,0.009890,0
13285,0,0.000000,0.027212,0
13311,0,0.000000,0.001186,0
13324,0,0.000000,0.002522,0
13366,0,0.166667,0.006012,0
13391,0,0.166667,0.002146,0
13410,1,0.600000,0.688319,1
13413,0,0.200000,0.038039,0
13417,0,0.000000,0.000864,0
13504,0,0.000000,0.001041,0
13550,0,0.000000,0.000603,0
13575,0,0.000000,0.000729,0
13592,0,0.000000,0.001095,0
13596,0,0.000000,0.000612,0
13597,0,0.100000,0.248438,0
13611,0,0.000000,0.008178,0
13618,0,0.000000,0.001894,0
13647,0,0.000000,0.001788,0
13652,0,0.000000,0.060142,0
13667,0,0.000000,0.000912,0
13670,0,0.166667,0.253979,0
13700,0,0.000000,0.000637,0
13723,0,0.000000,0.000772,0
13734,0,0.000000,0.084525,0
13753,0,0.000000,0.004652,0
13754,1,0.657143,0.983158,1
13771,0,0.000000,0.001851,0
13786,0,0.200000,0.000891,0
13828,0,0.000000,0.000799,0
13833,0,0.000000,0.002941,0
13834,0,0.000000,0.036803,0
13848,0,0.000000,0.000846,0
13859,0,0.000000,0.000535,0
13863,1,0.692308,0.940574,1
13901,0,0.400000,0.009059,0
13923,0,0.000000,0.001542,0
13958,0,0.000000,0.001053,0
13994,0,0.000000,0.000597,0
14057,0,0.000000,0.007849,0
14093,0,0.000000,0.000818,0
14098,0,0.100000,0.000772,0
14106,0,0.200000,0.000837,0
14109,1,0.514286,0.803075,1
14126,0,0.200000,0.006742,0
14127,0,0.000000,0.000823,0
14155,0,0.000000,0.000661,0
14178,0,0.200000,0.121221,0
14188,0,0.000000,0.228473,0
14199,0,0.400000,0.571837,1
14209,0,0.400000,0.004344,0
14219,0,0.000000,0.012979,0
14220,1,0.671053,0.867828,1
14231,0,0.166667,0.446955,0
14262,0,0.000000,0.001019,0
14266,0,0.000000,0.030839,0
14267,0,0.473684,0.681040,1
14274,0,0.166667,0.528871,1
14280,0,0.000000,0.000741,0
14292,0,0.000000,0.000670,0
14329,0,0.000000,0.000621,0
14337,0,0.000000,0.008910,0
14349,0,0.200000,0.164745,0
14374,0,0.000000,0.000658,0
14415,0,0.000000,0.000996,0
14464,0,0.200000,0.001034,0
14471,0,0.000000,0.001423,0
14484,0,0.166667,0.002224,0
14488,0,0.000000,0.000646,0
14489,0,0.000000,0.000537,0
14498,0,0.166667,0.018166,0
14511,0,0.000000,0.034491,0
14575,0,0.000000,0.000695,0
14588,0,0.000000,0.001791,0
14603,1,0.724638,0.230663,0
14604,0,0.100000,0.000854,0
14606,0,0.300000,0.332263,0
14612,1,0.500000,0.128849,0
14631,1,0.500000,0.054989,0
14667,0,0.400000,0.479064,0
14687,0,0.000000,0.001322,0
14700,0,0.000000,0.000697,0
14721,0,0.000000,0.000680,0
14737,0,0.300000,0.087551,0
14742,0,0.000000,0.006442,0
14751,0,0.000000,0.001055,0
14778,0,0.200000,0.010472,0
14811,1,0.500000,0.268243,0
14820,0,0.000000,0.000611,0
14825,0,0.000000,0.001060,0
14829,0,0.166667,0.046721,0
14830,0,0.000000,0.064593,0
14860,0,0.000000,0.086326,0
14861,1,0.812500,0.978773,1
14883,0,0.000000,0.040766,0
14922,0,0.000000,0.000690,0
14925,0,0.000000,0.001188,0
14963,0,0.166667,0.043162,0
14970,0,0.200000,0.002818,0
15015,0,0.000000,0.000694,0
15034,0,0.000000,0.000766,0
15097,0,0.000000,0.002241,0
15104,0,0.000000,0.005585,0
15137,0,0.300000,0.004725,0
15146,0,0.000000,0.001704,0
15155,1,0.800000,0.090187,0
15158,0,0.000000,0.000638,0
15162,0,0.300000,0.685991,1
15170,0,0.000000,0.000558,0
15209,0,0.240741,0.914681,1
15211,0,0.000000,0.004760,0
15219,0,0.166667,0.002062,0
15237,0,0.000000,0.000986,0
15249,0,0.166667,0.001994,0
15251,0,0.000000,0.000601,0
15267,0,0.000000,0.002105,0
15268,0,0.200000,0.161350,0
15277,0,0.000000,0.001506,0
15323,0,0.000000,0.018779,0
15334,0,0.000000,0.000856,0
15366,0,0.000000,0.000945,0
15381,0,0.000000,0.047499,0
15384,0,0.000000,0.011025,0
15425,0,0.000000,0.009808,0
15468,0,0.000000,0.007024,0
15470,0,0.000000,0.001501,0
15495,0,0.000000,0.006067,0
15519,0,0.000000,0.000540,0
15543,0,0.000000,0.000741,0
15551,0,0.000000,0.000744,0
15580,0,0.000000,0.157930,0
15591,0,0.000000,0.039038,0
15593,0,0.000000,0.000657,0
15622,0,0.000000,0.002231,0
15653,0,0.000000,0.000760,0
15661,0,0.000000,0.007723,0
15681,0,0.000000,0.001248,0
15692,0,0.000000,0.000620,0
15715,0,0.166667,0.001142,0
15716,1,0.700000,0.022250,0
15719,0,0.000000,0.042216,0
15720,0,0.300000,0.063388,0
15737,1,0.800000,0.043149,0
15752,0,0.166667,0.001193,0
15760,0,0.000000,0.000776,0
15763,0,0.000000,0.203145,0
15765,0,0.000000,0.000843,0
15810,0,0.000000,0.001379,0
15818,0,0.000000,0.000905,0
15824,0,0.166667,0.001098,0
15880,0,0.400000,0.010954,0
15912,0,0.000000,0.017060,0
15917,0,0.000000,0.000588,0
15934,0,0.000000,0.001129,0
15960,0,0.000000,0.002059,0
15976,0,0.200000,0.023945,0
15988,0,0.300000,0.000700,0
15991,0,0.000000,0.002269,0
15998,0,0.000000,0.000875,0
16010,1,0.769231,0.968612,1
16022,0,0.000000,0.165118,0
16038,0,0.000000,0.000920,0
16040,0,0.000000,0.000656,0
16050,0,0.000000,0.001518,0
16058,0,0.000000,0.084673,0
16067,0,0.200000,0.035943,0
16073,0,0.400000,0.160920,0
16110,0,0.000000,0.001635,0
16125,1,0.500000,0.022177,0
16174,0,0.000000,0.000733,0
16181,1,0.500000,0.308526,0
16185,0,0.000000,0.000782,0
16202,0,0.000000,0.000946,0
16205,0,0.000000,0.000570,0
16261,0,0.300000,0.009739,0
16302,0,0.000000,0.000661,0
16313,0,0.000000,0.000680,0
16329,0,0.000000,0.001580,0
16331,0,0.000000,0.000918,0
16355,0,0.000000,0.000684,0
16379,0,0.000000,0.009645,0
