idx,label,predicted_prob_positive,predicted_class
277,1,0.999828,1
278,0,0.000768,0
279,1,0.995126,1
280,1,0.999865,1
281,0,0.000280,0
282,1,0.001323,0
283,1,0.999876,1
284,0,0.002158,0
285,0,0.005854,0
286,1,0.999830,1
287,1,0.999832,1
288,1,0.999739,1
289,1,0.996617,1
290,1,0.999804,1
291,0,0.012231,0
292,0,0.992749,1
293,1,0.999783,1
294,1,0.999442,1
295,1,0.999115,1
296,0,0.000396,0
297,1,0.998935,1
298,0,0.000296,0
299,1,0.995357,1
300,1,0.999862,1
301,0,0.483968,0
302,1,0.999878,1
303,1,0.999888,1
304,1,0.999652,1
305,0,0.000914,0
306,1,0.999804,1
307,1,0.999828,1
308,1,0.997865,1
309,1,0.999806,1
310,1,0.999770,1
311,1,0.999881,1
312,0,0.997749,1
313,1,0.999862,1
314,1,0.999879,1
315,0,0.000208,0
316,1,0.999885,1
317,1,0.999876,1
318,0,0.006503,0
319,0,0.000233,0
320,1,0.999880,1
321,0,0.004774,0
322,0,0.002606,0
323,1,0.997005,1
324,1,0.050303,0
325,1,0.999806,1
326,1,0.999401,1
327,1,0.999770,1
328,0,0.011506,0
329,0,0.000210,0
330,0,0.001585,0
331,1,0.999603,1
332,1,0.972839,1
333,1,0.998467,1
334,1,0.999773,1
335,0,0.000932,0
336,1,0.999863,1
337,0,0.000190,0
338,0,0.011552,0
339,1,0.999745,1
340,0,0.002162,0
341,1,0.956881,1
342,0,0.002323,0
343,0,0.000258,0
344,1,0.999557,1
345,1,0.999721,1
346,0,0.003949,0
347,0,0.000255,0
348,0,0.000268,0
349,0,0.002927,0
350,0,0.002038,0
351,1,0.999828,1
352,1,0.999677,1
353,1,0.999881,1
354,1,0.999637,1
355,0,0.000667,0
356,0,0.971597,1
357,0,0.007225,0
358,1,0.010209,0
359,1,0.999653,1
360,1,0.999719,1
361,0,0.000194,0
362,1,0.998489,1
363,0,0.000243,0
364,0,0.003638,0
365,0,0.008258,0
366,1,0.999795,1
367,1,0.999489,1
368,0,0.000384,0
369,1,0.999118,1
370,0,0.000278,0
371,1,0.998887,1
372,1,0.999191,1
373,0,0.004072,0
374,0,0.000244,0
375,1,0.055347,0
376,0,0.000313,0
377,0,0.000931,0
378,0,0.000232,0
379,0,0.000389,0
380,0,0.000189,0
381,1,0.999752,1
382,0,0.003054,0
383,1,0.999874,1
384,0,0.000490,0
385,0,0.055318,0
386,1,0.999878,1
387,1,0.999818,1
388,0,0.000709,0
389,1,0.992848,1
390,0,0.000211,0
391,0,0.000429,0
392,0,0.000394,0
393,1,0.999884,1
394,1,0.999407,1
395,0,0.781058,1
396,1,0.999883,1
397,1,0.999856,1
398,1,0.999131,1
399,0,0.933662,1
400,1,0.996997,1
401,1,0.982070,1
402,0,0.001104,0
403,0,0.000237,0
404,1,0.999813,1
405,0,0.770762,1
406,1,0.999128,1
407,0,0.000941,0
408,0,0.000930,0
409,0,0.000185,0
410,1,0.999485,1
411,0,0.936814,1
412,0,0.012967,0
413,0,0.000251,0
414,1,0.999828,1
415,1,0.999851,1
416,1,0.999634,1
417,1,0.999794,1
418,1,0.998421,1
419,0,0.000201,0
420,0,0.001021,0
421,1,0.997798,1
422,1,0.645539,1
423,0,0.000303,0
424,1,0.999869,1
425,1,0.999592,1
426,1,0.999762,1
427,1,0.999807,1
428,1,0.999866,1
429,0,0.000230,0
430,1,0.999870,1
431,0,0.000767,0
432,0,0.000313,0
433,1,0.999322,1
434,0,0.005802,0
435,1,0.999734,1
436,0,0.000208,0
437,1,0.999854,1
438,1,0.999551,1
439,1,0.999887,1
440,1,0.281348,0
441,0,0.004494,0
442,0,0.003463,0
443,1,0.999861,1
444,0,0.022400,0
445,1,0.999243,1
446,0,0.991039,1
447,1,0.997405,1
448,1,0.763849,1
449,0,0.985086,1
450,1,0.999828,1
451,1,0.999686,1
452,0,0.000190,0
453,1,0.996960,1
454,0,0.015846,0
455,1,0.999849,1
456,0,0.004652,0
457,1,0.999878,1
458,1,0.998931,1
459,1,0.999806,1
460,1,0.999577,1
461,0,0.000195,0
462,0,0.000293,0
463,0,0.000383,0
464,1,0.077164,0
465,0,0.004706,0
466,1,0.999493,1
467,1,0.998416,1
468,1,0.999802,1
469,0,0.000260,0
470,1,0.999874,1
471,0,0.000709,0
472,1,0.998683,1
473,1,0.999540,1
474,0,0.000230,0
475,1,0.999865,1
476,0,0.000522,0
477,0,0.973214,1
478,0,0.045602,0
479,1,0.999879,1
480,1,0.999696,1
481,1,0.708083,1
482,1,0.999609,1
483,1,0.999791,1
484,1,0.999841,1
485,1,0.999770,1
486,0,0.000273,0
487,0,0.002298,0
488,1,0.999845,1
489,0,0.000420,0
490,0,0.000188,0
491,0,0.000728,0
492,1,0.999882,1
493,0,0.000219,0
494,0,0.997371,1
495,1,0.929397,1
496,1,0.105926,0
497,0,0.472574,0
498,1,0.999812,1
499,1,0.997530,1
500,0,0.000301,0
501,1,0.006157,0
502,0,0.000190,0
503,0,0.002301,0
504,1,0.999887,1
505,1,0.996938,1
506,1,0.999686,1
507,1,0.999627,1
508,1,0.999864,1
509,1,0.646716,1
510,1,0.999291,1
511,1,0.999683,1
512,0,0.000390,0
513,0,0.105090,0
514,1,0.999611,1
515,0,0.002775,0
516,0,0.000459,0
517,1,0.987660,1
518,1,0.999658,1
519,0,0.999387,1
520,1,0.999712,1
521,0,0.000463,0
522,0,0.000342,0
523,1,0.999859,1
524,1,0.999465,1
525,1,0.999795,1
526,0,0.000622,0
527,0,0.464647,0
528,1,0.998521,1
529,0,0.000407,0
530,1,0.999871,1
531,0,0.000657,0
532,1,0.998746,1
533,1,0.999688,1
534,1,0.999876,1
535,1,0.999756,1
536,0,0.000210,0
537,1,0.999843,1
538,0,0.000183,0
539,0,0.013149,0
540,1,0.999609,1
541,1,0.999874,1
542,0,0.000685,0
543,0,0.010172,0
544,0,0.999657,1
545,0,0.000232,0
546,1,0.035167,0
547,0,0.001617,0
548,0,0.002526,0
549,0,0.000191,0
550,0,0.000208,0
551,0,0.000788,0
552,0,0.000569,0
553,1,0.999795,1
554,0,0.001065,0
555,0,0.000288,0
556,0,0.000293,0
557,1,0.999855,1
558,1,0.998377,1
559,0,0.002725,0
560,0,0.001698,0
561,1,0.006120,0
562,0,0.000249,0
563,1,0.999758,1
564,0,0.000478,0
565,1,0.999883,1
566,0,0.000324,0
567,1,0.999775,1
568,0,0.003062,0
569,1,0.999887,1
570,1,0.999668,1
571,0,0.001326,0
572,0,0.000307,0
573,1,0.999883,1
574,0,0.000436,0
575,0,0.003953,0
576,0,0.000204,0
577,1,0.999794,1
578,0,0.001418,0
579,0,0.988990,1
580,0,0.011111,0
581,0,0.000210,0
582,0,0.005802,0
583,0,0.003163,0
584,0,0.002547,0
585,0,0.000209,0
586,0,0.000267,0
587,0,0.000865,0
588,1,0.996699,1
589,1,0.995689,1
590,0,0.000331,0
591,0,0.000213,0
592,0,0.000277,0
593,1,0.999676,1
594,1,0.999829,1
595,0,0.059910,0
596,0,0.004646,0
597,0,0.001347,0
598,0,0.000181,0
599,0,0.000187,0
600,0,0.001160,0
601,0,0.010927,0
602,1,0.999592,1
603,1,0.999877,1
604,0,0.979575,1
605,1,0.997436,1
606,0,0.000664,0
607,1,0.997997,1
608,1,0.999176,1
609,1,0.997591,1
610,0,0.010644,0
611,1,0.998927,1
612,0,0.988132,1
613,1,0.988678,1
614,1,0.999713,1
615,0,0.000808,0
616,1,0.999566,1
617,0,0.372527,0
618,0,0.047755,0
619,0,0.000273,0
620,0,0.007812,0
621,1,0.999808,1
622,1,0.999642,1
623,1,0.999826,1
624,1,0.999450,1
625,1,0.999879,1
626,1,0.087541,0
627,0,0.000196,0
628,1,0.999674,1
629,0,0.001416,0
630,1,0.998738,1
631,0,0.000531,0
632,0,0.000278,0
633,1,0.995100,1
634,1,0.999572,1
635,0,0.000659,0
636,1,0.999691,1
637,0,0.000326,0
638,1,0.999703,1
639,0,0.000265,0
640,1,0.999866,1
641,1,0.999837,1
642,0,0.000384,0
643,1,0.592135,1
644,1,0.999613,1
645,0,0.067982,0
646,0,0.999624,1
647,0,0.000194,0
648,1,0.997564,1
649,0,0.000218,0
650,0,0.000543,0
651,0,0.000488,0
652,0,0.000222,0
653,0,0.000239,0
654,0,0.000283,0
655,1,0.999831,1
656,1,0.025988,0
657,0,0.000716,0
658,1,0.999878,1
659,0,0.002443,0
660,1,0.999828,1
661,0,0.000692,0
662,0,0.000279,0
663,1,0.998814,1
664,1,0.999638,1
665,1,0.998906,1
666,1,0.999794,1
667,1,0.154157,0
668,0,0.000982,0
669,1,0.999846,1
670,0,0.067948,0
671,1,0.999627,1
672,0,0.000926,0
673,1,0.058468,0
674,1,0.999247,1
675,1,0.999840,1
676,0,0.000407,0
677,1,0.999221,1
678,1,0.999589,1
679,1,0.999778,1
680,1,0.999494,1
681,0,0.000325,0
682,0,0.000227,0
683,1,0.308747,0
684,1,0.988873,1
685,1,0.001294,0
686,1,0.999839,1
687,0,0.000358,0
688,0,0.020222,0
689,0,0.006785,0
690,0,0.000214,0
691,1,0.999126,1
692,0,0.944036,1
693,0,0.000229,0
694,0,0.001038,0
695,0,0.999173,1
696,1,0.999091,1
697,1,0.813940,1
698,1,0.999467,1
699,1,0.006611,0
700,0,0.027499,0
701,0,0.005667,0
702,0,0.985666,1
703,0,0.001366,0
704,0,0.848702,1
705,0,0.002324,0
706,0,0.000420,0
707,0,0.084783,0
708,1,0.999881,1
709,0,0.000241,0
710,0,0.007695,0
711,0,0.000185,0
712,0,0.001248,0
713,0,0.000892,0
714,1,0.999882,1
715,0,0.001477,0
716,0,0.001751,0
717,1,0.999879,1
718,1,0.999828,1
719,0,0.000771,0
720,1,0.999682,1
721,1,0.999862,1
722,0,0.000687,0
723,1,0.999877,1
724,0,0.998681,1
725,1,0.999729,1
726,1,0.999798,1
727,0,0.009270,0
728,1,0.990915,1
729,1,0.999846,1
730,0,0.000219,0
731,0,0.003028,0
732,0,0.000310,0
733,0,0.207841,0
734,0,0.058404,0
735,0,0.976139,1
736,0,0.996390,1
737,1,0.999848,1
738,1,0.999844,1
739,1,0.999819,1
740,1,0.999589,1
741,1,0.098320,0
742,1,0.999452,1
743,0,0.017327,0
744,1,0.999361,1
745,0,0.000241,0
746,1,0.999854,1
747,1,0.999597,1
748,0,0.000803,0
749,1,0.027548,0
750,0,0.011549,0
751,0,0.000206,0
752,0,0.000967,0
753,1,0.991705,1
754,1,0.999790,1
755,1,0.999848,1
756,0,0.002476,0
757,0,0.008189,0
758,1,0.999874,1
759,0,0.005132,0
760,1,0.056814,0
761,0,0.000230,0
762,1,0.999882,1
763,1,0.999133,1
764,0,0.996851,1
765,0,0.001214,0
766,1,0.999290,1
767,1,0.999764,1
768,1,0.999531,1
769,1,0.999845,1
770,0,0.852521,1
771,0,0.991067,1
772,1,0.999805,1
773,1,0.999746,1
774,0,0.000558,0
775,0,0.078189,0
776,0,0.000192,0
777,1,0.999667,1
778,1,0.999881,1
779,0,0.000507,0
780,1,0.999686,1
781,0,0.000534,0
782,1,0.758820,1
783,1,0.999668,1
784,1,0.999851,1
785,1,0.995918,1
786,0,0.002544,0
787,0,0.003362,0
788,1,0.999741,1
789,0,0.020872,0
790,0,0.000607,0
791,0,0.999791,1
792,1,0.999883,1
793,1,0.998489,1
794,1,0.999364,1
795,0,0.000305,0
796,1,0.999839,1
797,0,0.000210,0
798,0,0.000613,0
799,1,0.999883,1
800,0,0.002957,0
801,0,0.014830,0
802,0,0.011953,0
803,1,0.997081,1
804,0,0.000992,0
805,0,0.348918,0
806,1,0.999799,1
807,1,0.999890,1
808,1,0.999893,1
809,1,0.999862,1
810,1,0.999869,1
811,0,0.003878,0
812,1,0.959865,1
813,0,0.375535,0
814,0,0.000242,0
815,1,0.999888,1
816,1,0.999204,1
817,1,0.999884,1
818,0,0.003655,0
819,0,0.012746,0
820,1,0.999878,1
821,1,0.999872,1
822,0,0.000232,0
823,1,0.978582,1
824,0,0.004686,0
825,1,0.999854,1
826,1,0.999856,1
827,0,0.004977,0
828,0,0.002713,0
829,0,0.997998,1
830,1,0.996126,1
831,1,0.998286,1
832,0,0.945483,1
833,0,0.000356,0
834,1,0.998373,1
835,1,0.999878,1
836,0,0.000260,0
837,1,0.999839,1
838,0,0.003849,0
839,0,0.000245,0
840,0,0.000765,0
841,1,0.999364,1
842,0,0.003954,0
843,0,0.001938,0
844,0,0.000225,0
845,0,0.000521,0
846,0,0.989246,1
847,1,0.524878,1
848,1,0.999855,1
849,1,0.998946,1
850,1,0.995360,1
851,0,0.000858,0
852,0,0.013117,0
853,1,0.993572,1
854,0,0.000624,0
855,1,0.999816,1
856,1,0.994523,1
857,1,0.999721,1
858,1,0.999866,1
859,1,0.999879,1
860,1,0.999828,1
861,1,0.998390,1
862,0,0.221701,0
863,0,0.034662,0
864,0,0.000195,0
865,1,0.707781,1
866,1,0.999022,1
867,0,0.018623,0
868,1,0.999752,1
869,0,0.086125,0
870,0,0.001274,0
871,1,0.221795,0
